path,wrd,phonemes_39,phonemes_61,phn,phn_starts,phn_ends,words,wrd_starts,wrd_ends
dev-clean-2/6241/61943/6241-61943-0014.flac,he was however but a civil servant a magistrate the governor of the island baron <unk>,sil HH IY W AH Z HH AW EH V ER sil B AH T AH S IH V AH L S ER V AH N T sil AH M AE JH AH S T R EY T sil DH AH G AH V ER N ER AH V DH IY AY L AH N D sil B EH R AH N spn sil,sil HH IY W AH Z HH AW EH V ER sil B AH T AH S IH V AH L S ER V AH N T sil AH M AE JH AH S T R EY T sil DH AH G AH V ER N ER AH V DH IY AY L AH N D sil B EH R AH N spn sil,"['sil', 'HH', 'IY', 'W', 'AH', 'Z', 'HH', 'AW', 'EH', 'V', 'ER', 'sp', 'B', 'AH', 'T', 'AH', 'S', 'IH', 'V', 'AH', 'L', 'S', 'ER', 'V', 'AH', 'N', 'T', 'sp', 'AH', 'M', 'AE', 'JH', 'AH', 'S', 'T', 'R', 'EY', 'T', 'sp', 'DH', 'AH', 'G', 'AH', 'V', 'ER', 'N', 'ER', 'AH', 'V', 'DH', 'IY', 'AY', 'L', 'AH', 'N', 'D', 'sp', 'B', 'EH', 'R', 'AH', 'N', 'spn', 'sp', '']",0 5120 6560 7680 8960 10720 11520 12320 13920 15040 16160 19360 25440 26400 27360 27840 28800 30720 31200 32160 32640 33440 35840 37280 37920 38560 39360 41440 45440 47520 48960 50880 52320 53120 54400 55520 56320 57440 59520 64320 65440 66400 67680 69120 69920 70400 71360 73440 74560 75360 76160 77600 80480 82080 82880 83840 85440 88960 91520 92960 94080 94880 95840 101280 107520,5120 6560 7680 8960 10720 11520 12320 13920 15040 16160 19360 25440 26400 27360 27840 28800 30720 31200 32160 32640 33440 35840 37280 37920 38560 39360 41440 45440 47520 48960 50880 52320 53120 54400 55520 56320 57440 59520 64320 65440 66400 67680 69120 69920 70400 71360 73440 74560 75360 76160 77600 80480 82080 82880 83840 85440 88960 91520 92960 94080 94880 95840 101280 107520 107840,"['', 'he', 'was', 'however', '', 'but', 'a', 'civil', 'servant', '', 'a', 'magistrate', '', 'the', 'governor', 'of', 'the', 'island', '', 'baron', '<unk>', '']",0 5120 7680 11520 19360 25440 27840 28800 33440 41440 45440 47520 59520 64320 66400 73440 75360 77600 85440 88960 95840 101280,5120 7680 11520 19360 25440 27840 28800 33440 41440 45440 47520 59520 64320 66400 73440 75360 77600 85440 88960 95840 101280 107840
dev-clean-2/6241/61943/6241-61943-0015.flac,the professor knew whom he had to deal with,sil DH AH P R AH F EH S ER N UW HH UW M HH IY HH AE D T AH D IY L W IH TH sil,sil DH AH P R AH F EH S ER N UW HH UW M HH IY HH AE D T AH D IY L W IH TH sil,"['sil', 'DH', 'AH', 'P', 'R', 'AH', 'F', 'EH', 'S', 'ER', 'N', 'UW', 'HH', 'UW', 'M', 'HH', 'IY', 'HH', 'AE', 'D', 'T', 'AH', 'D', 'IY', 'L', 'W', 'IH', 'TH', 'sp', '']",0 5920 6720 7360 8000 8480 9120 10560 11840 13440 14400 16800 18880 19840 20800 21440 22080 22560 23360 24160 24640 25120 26560 27520 29280 30240 31360 32000 35200 39520,5920 6720 7360 8000 8480 9120 10560 11840 13440 14400 16800 18880 19840 20800 21440 22080 22560 23360 24160 24640 25120 26560 27520 29280 30240 31360 32000 35200 39520 39840,"['', 'the', 'professor', 'knew', 'whom', 'he', 'had', 'to', 'deal', 'with', '']",0 5920 7360 14400 18880 21440 22560 24640 26560 30240 35200,5920 7360 14400 18880 21440 22560 24640 26560 30240 35200 39840
dev-clean-2/6241/61943/6241-61943-0016.flac,this modest scholar spoke no languages save icelandic and latin,sil DH IH S M AA D AH S T S K AA L ER S P OW K N OW L AE NG G W IH JH IH Z S EY V sil AY S L AE N D IH K sil AE N D L AE T AH N sil,sil DH IH S M AA D AH S T S K AA L ER S P OW K N OW L AE NG G W IH JH IH Z S EY V sil AY S L AE N D IH K sil AE N D L AE T AH N sil,"['sil', 'DH', 'IH', 'S', 'M', 'AA', 'D', 'AH', 'S', 'T', 'S', 'K', 'AA', 'L', 'ER', 'S', 'P', 'OW', 'K', 'N', 'OW', 'L', 'AE', 'NG', 'G', 'W', 'IH', 'JH', 'IH', 'Z', 'S', 'EY', 'V', 'sp', 'AY', 'S', 'L', 'AE', 'N', 'D', 'IH', 'K', 'sp', 'AE', 'N', 'D', 'L', 'AE', 'T', 'AH', 'N', 'sp', '']",0 8480 9760 11360 12640 13920 15520 16000 16960 17600 18080 18720 19520 21600 23040 24160 25440 26560 28160 29440 31200 33600 36000 37600 38560 39040 39520 40320 41280 43040 44000 45760 47840 48960 49760 52000 53920 55040 56480 57280 58080 59200 60320 60800 62080 62720 63680 64960 67200 67680 68320 70880 74400,8480 9760 11360 12640 13920 15520 16000 16960 17600 18080 18720 19520 21600 23040 24160 25440 26560 28160 29440 31200 33600 36000 37600 38560 39040 39520 40320 41280 43040 44000 45760 47840 48960 49760 52000 53920 55040 56480 57280 58080 59200 60320 60800 62080 62720 63680 64960 67200 67680 68320 70880 74400 74640,"['', 'this', 'modest', 'scholar', 'spoke', 'no', 'languages', 'save', '', 'icelandic', '', 'and', 'latin', '']",0 8480 12640 18080 24160 29440 33600 44000 48960 49760 60320 60800 63680 70880,8480 12640 18080 24160 29440 33600 44000 48960 49760 60320 60800 63680 70880 74640
dev-clean-2/6241/61943/6241-61943-0017.flac,when therefore he addressed himself to me in the language of horace we at once came to understand one another,sil W EH N DH EH R F AO R HH IY AH D R EH S T HH IH M S EH L F T AH M IY IH N DH AH L AE NG G W AH JH AH V HH AO R AH S sil W IY AE T W AH N S K EY M T AH AH N D ER S T AE N D W AH N AH N AH DH ER sil,sil W EH N DH EH R F AO R HH IY AH D R EH S T HH IH M S EH L F T AH M IY IH N DH AH L AE NG G W AH JH AH V HH AO R AH S sil W IY AE T W AH N S K EY M T AH AH N D ER S T AE N D W AH N AH N AH DH ER sil,"['sil', 'W', 'EH', 'N', 'DH', 'EH', 'R', 'F', 'AO', 'R', 'HH', 'IY', 'AH', 'D', 'R', 'EH', 'S', 'T', 'HH', 'IH', 'M', 'S', 'EH', 'L', 'F', 'T', 'AH', 'M', 'IY', 'IH', 'N', 'DH', 'AH', 'L', 'AE', 'NG', 'G', 'W', 'AH', 'JH', 'AH', 'V', 'HH', 'AO', 'R', 'AH', 'S', 'sp', 'W', 'IY', 'AE', 'T', 'W', 'AH', 'N', 'S', 'K', 'EY', 'M', 'T', 'AH', 'AH', 'N', 'D', 'ER', 'S', 'T', 'AE', 'N', 'D', 'W', 'AH', 'N', 'AH', 'N', 'AH', 'DH', 'ER', 'sp', '']",0 4800 7680 9920 11680 12640 13920 15360 17280 19360 21440 22560 23520 24160 25440 26560 27680 28480 28960 29440 29920 30720 31840 32800 33760 34560 35680 36320 37600 38720 39360 39840 40480 41280 43040 44480 45120 45600 46080 46880 47680 48480 48960 50240 52000 53280 54720 57440 61440 63200 64000 64480 65600 66720 67680 68640 69600 71040 72000 72640 73280 73920 74560 75040 75520 76480 77440 78400 80640 81120 81760 82880 83520 84480 85440 86560 87840 88800 91200 97120,4800 7680 9920 11680 12640 13920 15360 17280 19360 21440 22560 23520 24160 25440 26560 27680 28480 28960 29440 29920 30720 31840 32800 33760 34560 35680 36320 37600 38720 39360 39840 40480 41280 43040 44480 45120 45600 46080 46880 47680 48480 48960 50240 52000 53280 54720 57440 61440 63200 64000 64480 65600 66720 67680 68640 69600 71040 72000 72640 73280 73920 74560 75040 75520 76480 77440 78400 80640 81120 81760 82880 83520 84480 85440 86560 87840 88800 91200 97120 97440,"['', 'when', 'therefore', 'he', 'addressed', 'himself', 'to', 'me', 'in', 'the', 'language', 'of', 'horace', '', 'we', 'at', 'once', 'came', 'to', 'understand', 'one', 'another', '']",0 4800 11680 21440 23520 28960 34560 36320 38720 39840 41280 47680 48960 57440 61440 64000 65600 69600 72640 73920 81760 84480 91200,4800 11680 21440 23520 28960 34560 36320 38720 39840 41280 47680 48960 57440 61440 64000 65600 69600 72640 73920 81760 84480 91200 97440
dev-clean-2/6241/61943/6241-61943-0018.flac,now harry said my uncle rubbing his hands an goes well the worse difficulty is now over,sil N AW HH EH R IY S EH D M AY AH NG K AH L R AH B IH NG HH IH Z HH AE N Z sil AH N G OW Z W EH L sil DH AH W ER S D IH F AH K AH L T IY IH Z N AW OW V ER sil,sil N AW HH EH R IY S EH D M AY AH NG K AH L R AH B IH NG HH IH Z HH AE N Z sil AH N G OW Z W EH L sil DH AH W ER S D IH F AH K AH L T IY IH Z N AW OW V ER sil,"['sil', 'N', 'AW', 'HH', 'EH', 'R', 'IY', 'S', 'EH', 'D', 'M', 'AY', 'AH', 'NG', 'K', 'AH', 'L', 'R', 'AH', 'B', 'IH', 'NG', 'HH', 'IH', 'Z', 'HH', 'AE', 'N', 'Z', 'sp', 'AH', 'N', 'G', 'OW', 'Z', 'W', 'EH', 'L', 'sp', 'DH', 'AH', 'W', 'ER', 'S', 'D', 'IH', 'F', 'AH', 'K', 'AH', 'L', 'T', 'IY', 'IH', 'Z', 'N', 'AW', 'OW', 'V', 'ER', 'sp', '']",0 8480 10560 13440 15520 17600 19040 21600 23680 24800 25280 26240 27360 28960 29760 30720 31360 32800 33920 34720 35680 36480 37120 38080 38720 39520 40480 43520 45120 47040 59200 62560 64000 65280 67680 68640 69920 72160 76320 80160 81440 82400 84160 85600 86720 87840 88480 89440 90240 91360 92640 93920 94560 95200 96000 96800 98080 100000 103200 104480 107520 114720,8480 10560 13440 15520 17600 19040 21600 23680 24800 25280 26240 27360 28960 29760 30720 31360 32800 33920 34720 35680 36480 37120 38080 38720 39520 40480 43520 45120 47040 59200 62560 64000 65280 67680 68640 69920 72160 76320 80160 81440 82400 84160 85600 86720 87840 88480 89440 90240 91360 92640 93920 94560 95200 96000 96800 98080 100000 103200 104480 107520 114720 115040,"['', 'now', 'harry', 'said', 'my', 'uncle', 'rubbing', 'his', 'hands', '', 'an', 'goes', 'well', '', 'the', 'worse', 'difficulty', 'is', 'now', 'over', '']",0 8480 13440 21600 25280 27360 32800 37120 39520 47040 59200 64000 68640 76320 80160 82400 86720 95200 96800 100000 107520,8480 13440 21600 25280 27360 32800 37120 39520 47040 59200 64000 68640 76320 80160 82400 86720 95200 96800 100000 107520 115040
dev-clean-2/6241/61943/6241-61943-0019.flac,in the meantime there is not an hour to lose,sil IH N DH AH M IY N T AY M sil DH EH R IH Z N AA T AH N AW R T AH L UW Z sil,sil IH N DH AH M IY N T AY M sil DH EH R IH Z N AA T AH N AW R T AH L UW Z sil,"['sil', 'IH', 'N', 'DH', 'AH', 'M', 'IY', 'N', 'T', 'AY', 'M', 'sp', 'DH', 'EH', 'R', 'IH', 'Z', 'N', 'AA', 'T', 'AH', 'N', 'AW', 'R', 'T', 'AH', 'L', 'UW', 'Z', 'sp', '']",0 3200 4960 5920 6720 7360 8320 10080 11520 12800 16160 18240 21600 22720 23200 24160 24640 25280 26240 27520 28160 28640 30080 33600 34560 35360 36640 37920 40320 43840 46240,3200 4960 5920 6720 7360 8320 10080 11520 12800 16160 18240 21600 22720 23200 24160 24640 25280 26240 27520 28160 28640 30080 33600 34560 35360 36640 37920 40320 43840 46240 46480,"['', 'in', 'the', 'meantime', '', 'there', 'is', 'not', 'an', 'hour', 'to', 'lose', '']",0 3200 5920 7360 18240 21600 24160 25280 28160 30080 34560 36640 43840,3200 5920 7360 18240 21600 24160 25280 28160 30080 34560 36640 43840 46480
dev-clean-2/6241/61943/6241-61943-0020.flac,very likely i may find there some manuscripts from the hand of <unk>,sil V EH R IY L AY K L IY AY M EY F AY N D DH EH R S AH M M AE N Y AH S K R IH P T S F ER M DH AH HH AE N D AH V spn sil,sil V EH R IY L AY K L IY AY M EY F AY N D DH EH R S AH M M AE N Y AH S K R IH P T S F ER M DH AH HH AE N D AH V spn sil,"['sil', 'V', 'EH', 'R', 'IY', 'L', 'AY', 'K', 'L', 'IY', 'AY', 'M', 'EY', 'F', 'AY', 'N', 'D', 'DH', 'EH', 'R', 'S', 'AH', 'M', 'M', 'AE', 'N', 'Y', 'AH', 'S', 'K', 'R', 'IH', 'P', 'T', 'S', 'F', 'ER', 'M', 'DH', 'AH', 'HH', 'AE', 'N', 'D', 'AH', 'V', 'spn', 'sp', '']",0 4480 5600 6880 7680 8640 9920 11360 12640 13280 14560 15520 16960 17920 20000 22400 23360 23840 24320 24960 26240 27680 28320 29440 30720 32320 33120 33920 34560 35680 36480 36960 37440 38560 39040 40320 42080 42880 44000 44480 45600 46560 49280 50080 51040 52160 52800 66560 70080,4480 5600 6880 7680 8640 9920 11360 12640 13280 14560 15520 16960 17920 20000 22400 23360 23840 24320 24960 26240 27680 28320 29440 30720 32320 33120 33920 34560 35680 36480 36960 37440 38560 39040 40320 42080 42880 44000 44480 45600 46560 49280 50080 51040 52160 52800 66560 70080 70320,"['', 'very', 'likely', 'i', 'may', 'find', 'there', 'some', 'manuscripts', 'from', 'the', 'hand', 'of', '<unk>', '']",0 4480 8640 14560 15520 17920 23840 26240 29440 40320 44000 45600 51040 52800 66560,4480 8640 14560 15520 17920 23840 26240 29440 40320 44000 45600 51040 52800 66560 70320
dev-clean-2/6241/61943/6241-61943-0021.flac,i shall be glad to consult them,sil AY SH AE L B IY G L AE D T IH K AH N S AH L T DH AH M sil,sil AY SH AE L B IY G L AE D T IH K AH N S AH L T DH AH M sil,"['sil', 'AY', 'SH', 'AE', 'L', 'B', 'IY', 'G', 'L', 'AE', 'D', 'T', 'IH', 'K', 'AH', 'N', 'S', 'AH', 'L', 'T', 'DH', 'AH', 'M', 'sp', '']",0 6720 9440 10400 11040 11520 12320 13280 14560 16000 17920 18720 19200 20000 21440 21920 22720 24640 25280 27040 28320 28800 29600 32480 40000,6720 9440 10400 11040 11520 12320 13280 14560 16000 17920 18720 19200 20000 21440 21920 22720 24640 25280 27040 28320 28800 29600 32480 40000 40320,"['', 'i', 'shall', 'be', 'glad', 'to', 'consult', 'them', '']",0 6720 9440 11520 13280 18720 20000 28320 32480,6720 9440 11520 13280 18720 20000 28320 32480 40320
dev-clean-2/6241/61943/6241-61943-0022.flac,they were now however absent on duty,sil DH EY W ER N AW HH AW EH V ER AE B S AH N T AO N D UW T IY sil,sil DH EY W ER N AW HH AW EH V ER AE B S AH N T AO N D UW T IY sil,"['sil', 'DH', 'EY', 'W', 'ER', 'N', 'AW', 'HH', 'AW', 'EH', 'V', 'ER', 'AE', 'B', 'S', 'AH', 'N', 'T', 'AO', 'N', 'D', 'UW', 'T', 'IY', 'sp', '']",0 7360 8800 10560 12160 13280 14560 17600 18880 20320 21760 23040 25760 28320 29280 30400 31040 31520 32000 33440 34400 35680 37280 37760 40960 48000,7360 8800 10560 12160 13280 14560 17600 18880 20320 21760 23040 25760 28320 29280 30400 31040 31520 32000 33440 34400 35680 37280 37760 40960 48000 48320,"['', 'they', 'were', 'now', 'however', 'absent', 'on', 'duty', '']",0 7360 10560 13280 17600 25760 32000 34400 40960,7360 10560 13280 17600 25760 32000 34400 40960 48320
dev-clean-2/6241/61943/6241-61943-0023.flac,though not very large it appeared not likely to be filled for centuries,sil DH OW N AA T V EH R IY L AA R JH sil IH T AH P IH R D N AA T L AY K L IY T AH B IY F IH L D F ER S EH N CH ER IY Z sil,sil DH OW N AA T V EH R IY L AA R JH sil IH T AH P IH R D N AA T L AY K L IY T AH B IY F IH L D F ER S EH N CH ER IY Z sil,"['sil', 'DH', 'OW', 'N', 'AA', 'T', 'V', 'EH', 'R', 'IY', 'L', 'AA', 'R', 'JH', 'sp', 'IH', 'T', 'AH', 'P', 'IH', 'R', 'D', 'N', 'AA', 'T', 'L', 'AY', 'K', 'L', 'IY', 'T', 'AH', 'B', 'IY', 'F', 'IH', 'L', 'D', 'F', 'ER', 'S', 'EH', 'N', 'CH', 'ER', 'IY', 'Z', 'sp', '']",0 5120 6720 7680 8960 11520 12160 12640 13440 14560 15360 17120 19360 21440 23200 26720 28320 28800 29760 31680 32800 34240 35040 35680 37440 38560 39840 41280 42240 43040 43840 44800 45600 46400 47840 50080 50880 52480 53120 53920 55200 57280 58560 59520 61120 63200 64160 66880 69440,5120 6720 7680 8960 11520 12160 12640 13440 14560 15360 17120 19360 21440 23200 26720 28320 28800 29760 31680 32800 34240 35040 35680 37440 38560 39840 41280 42240 43040 43840 44800 45600 46400 47840 50080 50880 52480 53120 53920 55200 57280 58560 59520 61120 63200 64160 66880 69440 69680,"['', 'though', 'not', 'very', 'large', '', 'it', 'appeared', 'not', 'likely', 'to', 'be', 'filled', 'for', 'centuries', '']",0 5120 7680 12160 15360 23200 26720 28800 35040 38560 43840 45600 47840 53120 55200 66880,5120 7680 12160 15360 23200 26720 28800 35040 38560 43840 45600 47840 53120 55200 66880 69680
dev-clean-2/6241/61943/6241-61943-0024.flac,i have not the slightest doubt that in high winds its red tiles were blown out to the great annoyance of the pastor and congregation,sil AY HH AE V N AA T DH AH S L AY T AH S T D AW T DH AH T IH N HH AY W IH N D Z sil IH T S R EH D T AY L Z W ER B L OW N AW T sil T AH DH AH G R EY T AH N OY AH N S AH V DH AH P AE S T ER AH N D K AA NG G R AH G EY SH AH N sil,sil AY HH AE V N AA T DH AH S L AY T AH S T D AW T DH AH T IH N HH AY W IH N D Z sil IH T S R EH D T AY L Z W ER B L OW N AW T sil T AH DH AH G R EY T AH N OY AH N S AH V DH AH P AE S T ER AH N D K AA NG G R AH G EY SH AH N sil,"['sil', 'AY', 'HH', 'AE', 'V', 'N', 'AA', 'T', 'DH', 'AH', 'S', 'L', 'AY', 'T', 'AH', 'S', 'T', 'D', 'AW', 'T', 'DH', 'AH', 'T', 'IH', 'N', 'HH', 'AY', 'W', 'IH', 'N', 'D', 'Z', 'sp', 'IH', 'T', 'S', 'R', 'EH', 'D', 'T', 'AY', 'L', 'Z', 'W', 'ER', 'B', 'L', 'OW', 'N', 'AW', 'T', 'sp', 'T', 'AH', 'DH', 'AH', 'G', 'R', 'EY', 'T', 'AH', 'N', 'OY', 'AH', 'N', 'S', 'AH', 'V', 'DH', 'AH', 'P', 'AE', 'S', 'T', 'ER', 'AH', 'N', 'D', 'K', 'AA', 'NG', 'G', 'R', 'AH', 'G', 'EY', 'SH', 'AH', 'N', 'sp', '']",0 6080 7840 8640 9920 10560 11040 12000 12800 13440 14400 16640 17280 18560 19200 20160 21440 22560 23680 26720 28320 28800 30080 30560 31680 32320 34560 37280 39200 41920 43040 44000 44960 45440 47040 47840 48640 50560 51840 52960 54560 56320 57440 58080 58880 59840 61280 62720 63840 64960 68640 69600 74080 75520 76160 76800 77600 78720 79680 80800 81280 81920 83200 85120 85600 86240 86880 87360 87840 88320 89280 91520 93600 94400 95520 96160 96640 97120 97600 98720 99520 100160 100640 101120 101760 102880 105280 106880 107840 110240 117440,6080 7840 8640 9920 10560 11040 12000 12800 13440 14400 16640 17280 18560 19200 20160 21440 22560 23680 26720 28320 28800 30080 30560 31680 32320 34560 37280 39200 41920 43040 44000 44960 45440 47040 47840 48640 50560 51840 52960 54560 56320 57440 58080 58880 59840 61280 62720 63840 64960 68640 69600 74080 75520 76160 76800 77600 78720 79680 80800 81280 81920 83200 85120 85600 86240 86880 87360 87840 88320 89280 91520 93600 94400 95520 96160 96640 97120 97600 98720 99520 100160 100640 101120 101760 102880 105280 106880 107840 110240 117440 117760,"['', 'i', 'have', 'not', 'the', 'slightest', 'doubt', 'that', 'in', 'high', 'winds', '', 'its', 'red', 'tiles', 'were', 'blown', 'out', '', 'to', 'the', 'great', 'annoyance', 'of', 'the', 'pastor', 'and', 'congregation', '']",0 6080 7840 10560 12800 14400 22560 28320 30560 32320 37280 44960 45440 48640 52960 58080 59840 64960 69600 74080 76160 77600 81280 86880 87840 89280 96160 97600 110240,6080 7840 10560 12800 14400 22560 28320 30560 32320 37280 44960 45440 48640 52960 58080 59840 64960 69600 74080 76160 77600 81280 86880 87840 89280 96160 97600 110240 117760
dev-clean-2/6241/61943/6241-61943-0025.flac,thanks to the heat of these residences grass grows on the roof which grass is carefully cut for hay,sil TH AE NG K S T AH DH IY HH IY T AH V DH IY Z R EH Z IH D AH N S IH Z G R AE S G R OW Z AA N DH AH R UW F sil HH W IH CH G R AE S IH Z K EH R F AH L IY K AH T F R ER HH EY sil,sil TH AE NG K S T AH DH IY HH IY T AH V DH IY Z R EH Z IH D AH N S IH Z G R AE S G R OW Z AA N DH AH R UW F sil HH W IH CH G R AE S IH Z K EH R F AH L IY K AH T F R ER HH EY sil,"['sil', 'TH', 'AE', 'NG', 'K', 'S', 'T', 'AH', 'DH', 'IY', 'HH', 'IY', 'T', 'AH', 'V', 'DH', 'IY', 'Z', 'R', 'EH', 'Z', 'IH', 'D', 'AH', 'N', 'S', 'IH', 'Z', 'G', 'R', 'AE', 'S', 'G', 'R', 'OW', 'Z', 'AA', 'N', 'DH', 'AH', 'R', 'UW', 'F', 'sp', 'HH', 'W', 'IH', 'CH', 'G', 'R', 'AE', 'S', 'IH', 'Z', 'K', 'EH', 'R', 'F', 'AH', 'L', 'IY', 'K', 'AH', 'T', 'F', 'R', 'ER', 'HH', 'EY', 'sp', '']",0 6400 9280 10880 11680 12160 12960 13920 14720 15840 16800 18560 20640 21120 21920 22400 23200 24160 25440 26880 28320 29280 29760 30240 31200 32160 33280 35200 36640 39360 40320 42560 43840 44640 45920 46720 47840 48320 48800 49280 50400 52480 54240 56160 64160 64800 65760 66400 67680 68800 69760 71840 73120 73600 74720 76640 77280 78880 79680 80320 81120 81920 83360 84960 85600 86240 86720 87680 88960 93280 99840,6400 9280 10880 11680 12160 12960 13920 14720 15840 16800 18560 20640 21120 21920 22400 23200 24160 25440 26880 28320 29280 29760 30240 31200 32160 33280 35200 36640 39360 40320 42560 43840 44640 45920 46720 47840 48320 48800 49280 50400 52480 54240 56160 64160 64800 65760 66400 67680 68800 69760 71840 73120 73600 74720 76640 77280 78880 79680 80320 81120 81920 83360 84960 85600 86240 86720 87680 88960 93280 99840 100160,"['', 'thanks', 'to', 'the', 'heat', 'of', 'these', 'residences', 'grass', 'grows', 'on', 'the', 'roof', '', 'which', 'grass', 'is', 'carefully', 'cut', 'for', 'hay', '']",0 6400 12960 14720 16800 21120 22400 25440 36640 43840 47840 48800 50400 56160 64160 67680 73120 74720 81920 85600 87680 93280,6400 12960 14720 16800 21120 22400 25440 36640 43840 47840 48800 50400 56160 64160 67680 73120 74720 81920 85600 87680 93280 100160
dev-clean-2/6241/61943/6241-61943-0026.flac,i saw but few inhabitants during my excursion but i met a crowd on the beach drying salting and loading codfish the principal article of exportation,sil AY S AO B AH T F Y UW IH N HH AE B AH T AH N T S D ER IH NG M AY IH K S K ER ZH AH N sil B AH T AY M EH T AH K R AW D AA N DH AH B IY CH sil D R AY IH NG S AO L T IH NG AE N D L OW D IH NG K AA D F IH SH sil DH AH P R IH N S AH P AH L AA R T IH K AH L AH V EH K S P AO R T EY SH AH N sil,sil AY S AO B AH T F Y UW IH N HH AE B AH T AH N T S D ER IH NG M AY IH K S K ER ZH AH N sil B AH T AY M EH T AH K R AW D AA N DH AH B IY CH sil D R AY IH NG S AO L T IH NG AE N D L OW D IH NG K AA D F IH SH sil DH AH P R IH N S AH P AH L AA R T IH K AH L AH V EH K S P AO R T EY SH AH N sil,"['sil', 'AY', 'S', 'AO', 'B', 'AH', 'T', 'F', 'Y', 'UW', 'IH', 'N', 'HH', 'AE', 'B', 'AH', 'T', 'AH', 'N', 'T', 'S', 'D', 'ER', 'IH', 'NG', 'M', 'AY', 'IH', 'K', 'S', 'K', 'ER', 'ZH', 'AH', 'N', 'sp', 'B', 'AH', 'T', 'AY', 'M', 'EH', 'T', 'AH', 'K', 'R', 'AW', 'D', 'AA', 'N', 'DH', 'AH', 'B', 'IY', 'CH', 'sp', 'D', 'R', 'AY', 'IH', 'NG', 'S', 'AO', 'L', 'T', 'IH', 'NG', 'AE', 'N', 'D', 'L', 'OW', 'D', 'IH', 'NG', 'K', 'AA', 'D', 'F', 'IH', 'SH', 'sp', 'DH', 'AH', 'P', 'R', 'IH', 'N', 'S', 'AH', 'P', 'AH', 'L', 'AA', 'R', 'T', 'IH', 'K', 'AH', 'L', 'AH', 'V', 'EH', 'K', 'S', 'P', 'AO', 'R', 'T', 'EY', 'SH', 'AH', 'N', 'sp', '']",0 7680 9920 12000 13760 15040 16000 16640 18240 18720 19840 20480 20960 22720 24160 24960 25920 26400 27040 27520 28000 29280 30240 31680 32160 32640 33600 34400 35040 36160 37120 38560 40800 42240 43040 45280 46400 47200 48160 48800 49760 51200 52000 52480 53440 55040 56000 58080 58880 59680 60320 60960 61920 63040 65120 68960 69760 71360 72800 75680 76640 79040 81440 82880 84000 85440 86400 88160 88640 89440 90240 91520 92480 93120 93920 94880 96800 99040 100160 101600 103680 105600 110560 111840 112800 114080 114560 115200 116160 116800 117440 118080 118880 120640 121600 122400 123040 123840 124480 125280 126400 127040 128000 129280 130240 131040 131680 132160 132800 134400 136480 138080 139040 141280 145440,7680 9920 12000 13760 15040 16000 16640 18240 18720 19840 20480 20960 22720 24160 24960 25920 26400 27040 27520 28000 29280 30240 31680 32160 32640 33600 34400 35040 36160 37120 38560 40800 42240 43040 45280 46400 47200 48160 48800 49760 51200 52000 52480 53440 55040 56000 58080 58880 59680 60320 60960 61920 63040 65120 68960 69760 71360 72800 75680 76640 79040 81440 82880 84000 85440 86400 88160 88640 89440 90240 91520 92480 93120 93920 94880 96800 99040 100160 101600 103680 105600 110560 111840 112800 114080 114560 115200 116160 116800 117440 118080 118880 120640 121600 122400 123040 123840 124480 125280 126400 127040 128000 129280 130240 131040 131680 132160 132800 134400 136480 138080 139040 141280 145440 145680,"['', 'i', 'saw', 'but', 'few', 'inhabitants', 'during', 'my', 'excursion', '', 'but', 'i', 'met', 'a', 'crowd', 'on', 'the', 'beach', '', 'drying', 'salting', 'and', 'loading', 'codfish', '', 'the', 'principal', 'article', 'of', 'exportation', '']",0 7680 9920 13760 16640 19840 29280 32640 34400 45280 46400 48800 49760 52480 53440 58880 60320 61920 68960 69760 79040 88160 90240 94880 105600 110560 112800 120640 126400 128000 141280,7680 9920 13760 16640 19840 29280 32640 34400 45280 46400 48800 49760 52480 53440 58880 60320 61920 68960 69760 79040 88160 90240 94880 105600 110560 112800 120640 126400 128000 141280 145680
