ID,duration,path,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,phn_format,phn_opts,wrd,wrd_format,wrd_opts,starts,ends,phonemes_61,phonemes_39
fkms0_si1490,2.6944375,test/dr3/fkms0/si1490.wav,wav,,fkms0,string,,string,,perhaps it was right perhaps it was just,string,,0 2167 2988 4424 5386 6391 6725 7892 8386 9348 10103 11613 12870 13983 16208 17561 18330 23115 23949 25357 27070 27803 27995 29464 29911 31123 31484 32207 33556 34158 34780 37389 39768 40605 41067,2167 2988 4424 5386 6391 6725 7892 8386 9348 10103 11613 12870 13983 16208 17561 18330 23115 23949 25357 27070 27803 27995 29464 29911 31123 31484 32207 33556 34158 34780 37389 39768 40605 41067 43111,h# p hv ae pcl p s ax q w ah z r ay tcl t pau p hv ae pcl p s ix q w ix z dcl jh ah s tcl t h#,sil p hh ae sil p s ah w ah z r ay sil t sil p hh ae sil p s ih w ih z sil jh ah s sil t sil
fkms0_si2120,4.1344375,test/dr3/fkms0/si2120.wav,wav,,fkms0,string,,string,,he paused then added everything on a ship is a weapon,string,,0 2449 3886 4873 6130 7221 12323 14203 14872 15456 20888 21671 23088 23723 23934 24805 27362 27845 28926 29824 30062 38787 40147 40616 41150 42218 43670 45126 46103 47650 47907 48901 51492 52921 54146 54390 55403 56286 57306 57842 59179 60432 61420 61747 62356 63215,2449 3886 4873 6130 7221 12323 14203 14872 15456 20888 21671 23088 23723 23934 24805 27362 27845 28926 29824 30062 38787 40147 40616 41150 42218 43670 45126 46103 47650 47907 48901 51492 52921 54146 54390 55403 56286 57306 57842 59179 60432 61420 61747 62356 63215 66151,h# hv iy pcl p ao z dcl d pau dh eh n ix q ae dx ih dcl d pau eh v r ix th ih ng ao nx ax sh ih pcl p pau ih z ax w eh pcl p ax n h#,sil hh iy sil p aa z sil d sil dh eh n ih ae dx ih sil d sil eh v r ih th ih ng aa n ah sh ih sil p sil ih z ah w eh sil p ah n sil
fkms0_sx140,2.809625,test/dr3/fkms0/sx140.wav,wav,,fkms0,string,,string,,agricultural products are unevenly distributed,string,,0 2129 4123 4674 5040 6169 6976 7848 8977 9464 10993 11487 12404 13635 14704 15415 16626 17002 18255 19019 19383 20506 20923 22325 23026 24648 26044 26948 27968 29367 30303 30804 31707 32417 34673 35380 35705 36083 37372 37847 38642 38871 39329 40003 40234 41099 41734 42862 43645,2129 4123 4674 5040 6169 6976 7848 8977 9464 10993 11487 12404 13635 14704 15415 16626 17002 18255 19019 19383 20506 20923 22325 23026 24648 26044 26948 27968 29367 30303 30804 31707 32417 34673 35380 35705 36083 37372 37847 38642 38871 39329 40003 40234 41099 41734 42862 43645 44954,h# ae gcl g er kcl k el tcl ch axr el pcl p r aa dx ah kcl k s q aa r q ah n q iy v ix n l iy dcl d ix s tcl t r ih bcl b ix dx ix dcl h#,sil ae sil g er sil k l sil ch er l sil p r aa dx ah sil k s aa r ah n iy v ih n l iy sil d ih s sil t r ih sil b ih dx ih sil sil
fkms0_sx230,3.7568125,test/dr3/fkms0/sx230.wav,wav,,fkms0,string,,string,,allow leeway here but rationalize all errors,string,,0 2199 2506 3071 4059 7278 8981 10819 12073 14704 17086 18945 20804 27327 27500 28918 29785 30899 33127 35058 35440 35885 37054 37806 41482 42707 44799 47164 48208 49642 51313 54828 57746,2199 2506 3071 4059 7278 8981 10819 12073 14704 17086 18945 20804 27327 27500 28918 29785 30899 33127 35058 35440 35885 37054 37806 41482 42707 44799 47164 48208 49642 51313 54828 57746 60109,h# q ax l aw l iy w ey hv ih er pau b ah tcl r ae sh epi n ax l ay z pau ao l q eh er z h#,sil ah l aw l iy w ey hh ih er sil b ah sil r ae sh sil n ah l ay z sil aa l eh er z sil
fkms0_sx50,3.001625,test/dr3/fkms0/sx50.wav,wav,,fkms0,string,,string,,catastrophic economic cutbacks neglect the poor,string,,0 2193 3001 4392 4617 5604 7101 7394 7858 8581 10026 11450 12117 13059 13409 14663 15613 15985 16389 17069 17537 19174 19918 20585 22259 22998 24037 25653 25935 27876 28800 29069 30905 32829 33451 34291 35277 35534 36149 37156 39130 39399 39867 41291 42083 44495 45701,2193 3001 4392 4617 5604 7101 7394 7858 8581 10026 11450 12117 13059 13409 14663 15613 15985 16389 17069 17537 19174 19918 20585 22259 22998 24037 25653 25935 27876 28800 29069 30905 32829 33451 34291 35277 35534 36149 37156 39130 39399 39867 41291 42083 44495 45701 48026,h# k ae dx ax s tcl t r aa f ix kcl k pau eh kcl k ax n aa m ix kcl k ah tcl b ae kcl k s pau n ih gcl g l eh kcl dh ax pcl p ao r h#,sil k ae dx ah s sil t r aa f ih sil k sil eh sil k ah n aa m ih sil k ah sil b ae sil k s sil n ih sil g l eh sil dh ah sil p aa r sil
fkms0_sx410,2.4704375,test/dr3/fkms0/sx410.wav,wav,,fkms0,string,,string,,greg buys fresh milk each weekday morning,string,,0 2173 2693 3410 4845 6886 7097 10562 12449 13686 14220 15289 17127 17794 18211 19772 20553 21964 22426 23234 23812 24427 26109 26986 28071 29661 29943 31662 33021 34568 35342 36010 36511 38134,2173 2693 3410 4845 6886 7097 10562 12449 13686 14220 15289 17127 17794 18211 19772 20553 21964 22426 23234 23812 24427 26109 26986 28071 29661 29943 31662 33021 34568 35342 36010 36511 38134 39527,h# g r eh gcl b ay z f r eh sh epi m ih l kcl k q iy tcl ch w iy kcl d ey m ao r n ix ng h#,sil g r eh sil b ay z f r eh sh sil m ih l sil k iy sil ch w iy sil d ey m aa r n ih ng sil
fkms0_si860,4.3648125,test/dr3/fkms0/si860.wav,wav,,fkms0,string,,string,,these include leaves of absences illnesses and layoffs,string,,0 2327 2642 4290 5162 6140 6976 7284 8752 10009 12523 13254 13934 17257 18456 20521 21221 22516 23158 24126 26717 27365 29096 31036 32684 34300 37263 45882 46863 47740 48241 49369 51291 53479 55552 57017 58226 58643 59562 61400 63239 65369 67142,2327 2642 4290 5162 6140 6976 7284 8752 10009 12523 13254 13934 17257 18456 20521 21221 22516 23158 24126 26717 27365 29096 31036 32684 34300 37263 45882 46863 47740 48241 49369 51291 53479 55552 57017 58226 58643 59562 61400 63239 65369 67142 69837,h# dh iy z ih n kcl k l ux dcl d pau l iy v z ix v ae bcl s en s ax z pau ih l n ah s ih z pau eh n l ey ao f s h#,sil dh iy z ih n sil k l uw sil d sil l iy v z ih v ae sil s n s ah z sil ih l n ah s ih z sil eh n l ey aa f s sil
fkms0_sx320,3.0528125,test/dr3/fkms0/sx320.wav,wav,,fkms0,string,,string,,the nearest synagogue may not be within walking distance,string,,0 2180 2680 3251 4495 6007 7519 10808 11530 11989 12699 13596 13869 17044 17666 17999 19654 19968 21369 22184 23774 25186 25315 26610 27864 28574 29869 31011 31707 32125 33211 34715 35078 36207 36929 37772 38382 38574 39273 40562 40973 41466 42908 43863 46512,2180 2680 3251 4495 6007 7519 10808 11530 11989 12699 13596 13869 17044 17666 17999 19654 19968 21369 22184 23774 25186 25315 26610 27864 28574 29869 31011 31707 32125 33211 34715 35078 36207 36929 37772 38382 38574 39273 40562 40973 41466 42908 43863 46512 48845,h# dh ix n ih er s ih nx ix gcl g aa gcl g q m ey n aa tcl b iy w ix th ih n ax w ao kcl k iy ng dcl d ih s tcl t en tcl s h#,sil dh ih n ih er s ih n ih sil g aa sil g m ey n aa sil b iy w ih th ih n ah w aa sil k iy ng sil d ih s sil t n sil s sil
mgjf0_si641,5.2288125,test/dr3/mgjf0/si641.wav,wav,,mgjf0,string,,string,,clever light songs were overly coy tragic songs a little too melodramatic,string,,6440 8600 10200 10599 11400 12040 13000 13880 15720 16360 18760 21240 22120 23268 23880 24333 24984 26191 27864 28680 29320 30280 31480 32279 33960 38040 39979 41160 41880 43164 43540 44459 44920 45657 47720 51160 52040 53441 54820 55560 56440 57480 57880 59080 59800 61086 62423 63968 64929 65639 66642 67000 67770 68689 69608 71960 72407 72950 74280 75080,8600 10200 10599 11400 12040 13000 13880 15720 16360 18760 21240 22120 23268 23880 24333 24984 26191 27864 28680 29320 30280 31480 32279 33960 38040 39979 41160 41880 43164 43540 44459 44920 45657 47720 51160 52040 53441 54820 55560 56440 57480 57880 59080 59800 61086 62423 63968 64929 65639 66642 67000 67770 68689 69608 71960 72407 72950 74280 75080 83600,h# k l eh v axr l ay tcl s ao ng z epi w axr q ow v axr l iy kcl k oy pau t r ae dcl jh ix kcl s ao ng z q ax l ih dx el tcl t ux m eh l ix dcl jh axr m ae dx ix kcl k h#,sil k l eh v er l ay sil s aa ng z sil w er ow v er l iy sil k oy sil t r ae sil jh ih sil s aa ng z ah l ih dx l sil t uw m eh l ih sil jh er m ae dx ih sil k sil
mgjf0_si776,1.7728125,test/dr3/mgjf0/si776.wav,wav,,mgjf0,string,,string,,do not draw yarn too tight,string,,0 2040 2631 3080 3640 5640 6412 7394 8313 10778 12323 14537 15624 16040 17080 18440 19320 20040 21389 24229 24731 26120,2040 2631 3080 3640 5640 6412 7394 8313 10778 12323 14537 15624 16040 17080 18440 19320 20040 21389 24229 24731 26120 28320,h# d ux n ao tcl d r ao y aa r n tcl t ux tcl t ay tcl t h#,sil d uw n aa sil d r aa y aa r n sil t uw sil t ay sil t sil
mgjf0_sx371,3.34725,test/dr3/mgjf0/sx371.wav,wav,,mgjf0,string,,string,,right now may not be the best time for business mergers,string,,0 11906 12699 14245 14704 15456 18422 19467 20469 20887 22558 24038 24178 24981 25483 26109 27362 27527 28950 30704 31415 32292 35174 35718 37221 37890 39101 39374 40522 41232 41733 42443 43321 44226 44635 46641 47309 47643 48980 50944,11906 12699 14245 14704 15456 18422 19467 20469 20887 22558 24038 24178 24981 25483 26109 27362 27527 28950 30704 31415 32292 35174 35718 37221 37890 39101 39374 40522 41232 41733 42443 43321 44226 44635 46641 47309 47643 48980 50944 53556,h# r ay tcl n aw m ey nx aa tcl b iy dh ix bcl b eh s tcl t ay m f axr bcl b ih z n ix s epi m er dcl jh axr z h#,sil r ay sil n aw m ey n aa sil b iy dh ih sil b eh s sil t ay m f er sil b ih z n ih s sil m er sil jh er z sil
mgjf0_sx281,3.4624375,test/dr3/mgjf0/sx281.wav,wav,,mgjf0,string,,string,,cory and trish played tag with beach balls for hours,string,,5480 7960 9480 10736 11362 12281 12783 13240 13640 15540 16413 17800 19160 20440 21240 22119 23880 25160 26360 30036 30800 31874 32386 33080 34120 35000 35320 36520 36880 37890 38600 39080 41266 42360 43958 44919 45698 46440 49514 50920 53160,7960 9480 10736 11362 12281 12783 13240 13640 15540 16413 17800 19160 20440 21240 22119 23880 25160 26360 30036 30800 31874 32386 33080 34120 35000 35320 36520 36880 37890 38600 39080 41266 42360 43958 44919 45698 46440 49514 50920 53160 55360,h# k ao r iy ix n tcl t r ih sh pcl p l ey dcl t ae gcl g w ix th bcl b iy tcl ch bcl b ao l z f axr q aw axr z h#,sil k aa r iy ih n sil t r ih sh sil p l ey sil t ae sil g w ih th sil b iy sil ch sil b aa l z f er aw er z sil
mgjf0_sx101,3.6608125,test/dr3/mgjf0/sx101.wav,wav,,mgjf0,string,,string,,kindergarten children decorate their classrooms for all holidays,string,,5960 8040 9000 9640 10280 11240 11720 13533 14440 14663 15707 16120 17880 18798 19843 20320 20840 21106 21640 22280 23320 23800 25240 25880 26600 27530 28920 29480 30040 30840 31720 32680 33640 35560 37560 38040 39000 39880 41524 42527 42972 43640 46398 47080 48040 49440 50080 50840 51240 54419 56173,8040 9000 9640 10280 11240 11720 13533 14440 14663 15707 16120 17880 18798 19843 20320 20840 21106 21640 22280 23320 23800 25240 25880 26600 27530 28920 29480 30040 30840 31720 32680 33640 35560 37560 38040 39000 39880 41524 42527 42972 43640 46398 47080 48040 49440 50080 50840 51240 54419 56173 58560,h# k ih n axr gcl aa r dcl en tcl ch ih l dcl d r ix n dcl d eh kcl k axr ey tcl dh axr kcl k l ae s r uw m z f axr q ao l hh ao l ix dx ey z h#,sil k ih n er sil aa r sil n sil ch ih l sil d r ih n sil d eh sil k er ey sil dh er sil k l ae s r uw m z f er aa l hh aa l ih dx ey z sil
mgjf0_sx11,1.6,test/dr3/mgjf0/sx11.wav,wav,,mgjf0,string,,string,,he will allow a rare lie,string,,0 2120 3000 4040 4920 6516 7352 8313 12114 13000 14830 16459 17960 19049 23160,2120 3000 4040 4920 6516 7352 8313 12114 13000 14830 16459 17960 19049 23160 25520,h# hh iy w el ax l aw ax r eh r l ay h#,sil hh iy w l ah l aw ah r eh r l ay sil
mgjf0_si1901,3.097625,test/dr3/mgjf0/si1901.wav,wav,,mgjf0,string,,string,,a warm breeze played across it moving it like waves,string,,0 6558 6976 7400 9000 9900 10903 11738 12280 12616 13577 15880 16919 17800 18600 19080 20040 20428 20929 21597 22742 23613 25320 26402 26945 27530 28440 29680 30691 31371 32599 33240 33760 34320 35960 36680 37480 39227 39680 40840 42200 44602 45519 47150,6558 6976 7400 9000 9900 10903 11738 12280 12616 13577 15880 16919 17800 18600 19080 20040 20428 20929 21597 22742 23613 25320 26402 26945 27530 28440 29680 30691 31371 32599 33240 33760 34320 35960 36680 37480 39227 39680 40840 42200 44602 45519 47150 49520,h# q ax w ao r m bcl b r iy z pcl p l ey dx ix kcl k r ao s tcl t ix tcl pau m ux v ix ng ix tcl l ay kcl k w ey v z h#,sil ah w aa r m sil b r iy z sil p l ey dx ih sil k r aa s sil t ih sil sil m uw v ih ng ih sil l ay sil k w ey v z sil
mgjf0_sx191,2.425625,test/dr3/mgjf0/sx191.wav,wav,,mgjf0,string,,string,,withdraw all phony accusations at once,string,,0 2280 2673 3080 4010 4595 5320 6386 8520 9480 11321 11906 13744 15665 16000 17545 19560 20386 20929 21880 22920 25160 26680 27640 28825 29409 30840 31800 33462 34172 36271,2280 2673 3080 4010 4595 5320 6386 8520 9480 11321 11906 13744 15665 16000 17545 19560 20386 20929 21880 22920 25160 26680 27640 28825 29409 30840 31800 33462 34172 36271 38800,h# w ix th dcl d r ao q ao l f ow nx iy ae kcl k ux z ey sh en z ix q w ah n s h#,sil w ih th sil d r aa aa l f ow n iy ae sil k uw z ey sh n z ih w ah n s sil
mrtk0_si1750,4.672,test/dr3/mrtk0/si1750.wav,wav,,mrtk0,string,,string,,could the ambassador himself be the man on this side the prime minister feared,string,,0 2440 3240 4040 4678 5096 6210 6767 7647 8006 8154 10520 12237 12436 13013 14084 14480 15373 16520 18200 19843 20720 21623 22413 22920 23880 24760 25560 26680 30120 30840 32439 33800 33960 35320 37480 40600 41480 41640 42280 43320 44600 45320 46760 48171 49090 49675 50600 51720 52200 53000 53880 56200 58113 58656 60120 61399,2440 3240 4040 4678 5096 6210 6767 7647 8006 8154 10520 12237 12436 13013 14084 14480 15373 16520 18200 19843 20720 21623 22413 22920 23880 24760 25560 26680 30120 30840 32439 33800 33960 35320 37480 40600 41480 41640 42280 43320 44600 45320 46760 48171 49090 49675 50600 51720 52200 53000 53880 56200 58113 58656 60120 61399 74720,h# k uh dcl dh iy ix m bcl b ae s ax-h dx axr hv ix m s eh l f bcl b iy dh ix m ae n ao n dh ih s ay dcl dh ax pcl p r ay m ih nx ix s tcl t axr f ih gcl axr dcl h#,sil k uh sil dh iy ih m sil b ae s ah dx er hh ih m s eh l f sil b iy dh ih m ae n aa n dh ih s ay sil dh ah sil p r ay m ih n ih s sil t er f ih sil er sil sil
mrtk0_si1723,2.5344375,test/dr3/mrtk0/si1723.wav,wav,,mrtk0,string,,string,,a new idea drifted in from nowhere,string,,0 2576 3342 4469 7352 9960 10760 11000 13293 14440 15400 15880 17127 18440 19091 19885 20360 21320 22360 22911 24440 25480 27000 27640 28608 29577 31415 33086 34798 36511,2576 3342 4469 7352 9960 10760 11000 13293 14440 15400 15880 17127 18440 19091 19885 20360 21320 22360 22911 24440 25480 27000 27640 28608 29577 31415 33086 34798 36511 40480,h# ey n ux ay dcl d iy ix dcl d r ih f tcl t ix dcl q ih n f axr m n ow w eh er h#,sil ey n uw ay sil d iy ih sil d r ih f sil t ih sil ih n f er m n ow w eh er sil
mrtk0_si1093,2.8608125,test/dr3/mrtk0/si1093.wav,wav,,mrtk0,string,,string,,what elements of our behavior are decisive,string,,0 2172 2786 3640 4120 5932 6642 7320 8280 9732 11560 12600 13240 15266 16280 17180 17420 18297 20093 22120 22760 23666 25190 26610 27666 28440 29080 29320 30280 32119 35000 36840 38684 41080,2172 2786 3640 4120 5932 6642 7320 8280 9732 11560 12600 13240 15266 16280 17180 17420 18297 20093 22120 22760 23666 25190 26610 27666 28440 29080 29320 30280 32119 35000 36840 38684 41080 45760,h# w ah dx eh l ax m ax s ax v aw axr bcl b iy hv ey v y er q aa r dcl d iy s ay s iy v h#,sil w ah dx eh l ah m ah s ah v aw er sil b iy hh ey v y er aa r sil d iy s ay s iy v sil
mrtk0_sx373,2.6624375,test/dr3/mrtk0/sx373.wav,wav,,mrtk0,string,,string,,a boring novel is a superb sleeping pill,string,,0 2200 2680 3720 4040 5263 6057 6684 7400 8187 10945 12120 13827 15560 16280 17800 19640 20280 21160 22360 25065 26320 28280 28760 29720 31000 31373 31999 33320 33880 34882 36804 38892,2200 2680 3720 4040 5263 6057 6684 7400 8187 10945 12120 13827 15560 16280 17800 19640 20280 21160 22360 25065 26320 28280 28760 29720 31000 31373 31999 33320 33880 34882 36804 38892 42560,h# ax bcl b ao r ix ng n aa v el ix z ey s ix pcl p er bcl s l iy pcl p ix ng pcl p ih l h#,sil ah sil b aa r ih ng n aa v l ih z ey s ih sil p er sil s l iy sil p ih ng sil p ih l sil
mrtk0_sx13,2.329625,test/dr3/mrtk0/sx13.wav,wav,,mrtk0,string,,string,,swing your arm as high as you can,string,,0 2440 4720 5400 6182 7519 8187 9023 10276 12240 13320 14440 15400 16439 17480 19720 20840 22200 22493 23080 23720 25000 28407 30579,2440 4720 5400 6182 7519 8187 9023 10276 12240 13320 14440 15400 16439 17480 19720 20840 22200 22493 23080 23720 25000 28407 30579 37200,h# s epi w ih ng y axr aa r m ix z hv ay ix z y ux kcl k ae n h#,sil s sil w ih ng y er aa r m ih z hh ay ih z y uw sil k ae n sil
mrtk0_sx283,3.1744375,test/dr3/mrtk0/sx283.wav,wav,,mrtk0,string,,string,,planned parenthood organizations promote birth control,string,,0 2120 2920 3592 5640 6600 7240 7960 10318 11400 12114 13744 15122 15456 16919 17921 18381 18924 19550 20762 21960 24440 26120 27320 29000 29400 30328 30872 31791 33963 34673 35769 35945 37860 39060 39700 40146 40480 41274 41775 43437 44825 46232 47735,2120 2920 3592 5640 6600 7240 7960 10318 11400 12114 13744 15122 15456 16919 17921 18381 18924 19550 20762 21960 24440 26120 27320 29000 29400 30328 30872 31791 33963 34673 35769 35945 37860 39060 39700 40146 40480 41274 41775 43437 44825 46232 47735 50720,h# p l ae n dcl p er ix n hv uh dx ao r gcl axr n ix z ey sh en z pcl p axr m ow q bcl b er th kcl k ix n tcl t r ow l h#,sil p l ae n sil p er ih n hh uh dx aa r sil er n ih z ey sh n z sil p er m ow sil b er th sil k ih n sil t r ow l sil
mrtk0_sx193,2.2848125,test/dr3/mrtk0/sx193.wav,wav,,mrtk0,string,,string,,why buy oil when you always use mine,string,,0 2130 2924 5080 5880 8760 9720 13033 14537 15916 16584 17503 18715 19425 20428 21263 22099 23644 25160 25960 27560 28360 29920 33503 34840,2130 2924 5080 5880 8760 9720 13033 14537 15916 16584 17503 18715 19425 20428 21263 22099 23644 25160 25960 27560 28360 29920 33503 34840 36480,h# w ay bcl ay q oy l w ax n y ux q ao w ey z y ux z m ay n h#,sil w ay sil ay oy l w ah n y uw aa w ey z y uw z m ay n sil
mrtk0_sx103,2.361625,test/dr3/mrtk0/sx103.wav,wav,,mrtk0,string,,string,,call an ambulance for medical assistance,string,,0 2120 3320 5013 5556 6391 7060 9023 9440 10280 10986 12240 12950 13480 14160 15640 16360 17560 18840 19320 20219 20845 21480 23143 23880 25800 27160 28160 28662 29320 30520 31400 34600,2120 3320 5013 5556 6391 7060 9023 9440 10280 10986 12240 12950 13480 14160 15640 16360 17560 18840 19320 20219 20845 21480 23143 23880 25800 27160 28160 28662 29320 30520 31400 34600 37760,h# k ao l ax n ae m bcl y el ix n s f axr m eh dx ix kcl k el ax s ih s tcl t en tcl s h#,sil k aa l ah n ae m sil y l ih n s f er m eh dx ih sil k l ah s ih s sil t n sil s sil
mbwm0_sx314,3.2128125,test/dr3/mbwm0/sx314.wav,wav,,mbwm0,string,,string,,if people were more generous there would be no need for welfare,string,,0 2120 3480 4840 5480 6840 7960 8440 9560 10440 11655 13240 14573 15240 16200 17560 19320 19880 21472 22840 24800 25560 27960 29159 29368 30360 31560 33560 34760 36840 37400 39880 40520 41566 43106 44120 46120 47874 49000,2120 3480 4840 5480 6840 7960 8440 9560 10440 11655 13240 14573 15240 16200 17560 19320 19880 21472 22840 24800 25560 27960 29159 29368 30360 31560 33560 34760 36840 37400 39880 40520 41566 43106 44120 46120 47874 49000 51360,h# f pcl p iy pcl p el w axr m ao r dcl jh eh n axr ih s dh er dcl b iy n ow n iy dcl f axr w eh l f eh r h#,sil f sil p iy sil p l w er m aa r sil jh eh n er ih s dh er sil b iy n ow n iy sil f er w eh l f eh r sil
mbwm0_sx134,3.2448125,test/dr3/mbwm0/sx134.wav,wav,,mbwm0,string,,string,,december and january are nice months to spend in miami,string,,0 2120 2840 3240 5400 6680 7937 8360 8640 10443 11321 12031 12365 13320 16200 16760 17253 17754 18840 20469 21347 23160 24120 26280 28160 29080 29800 31456 31800 32169 33613 34052 34488 34966 36760 37400 37800 39320 39895 40788 41483 42109 43237 45869 47400 48296 49712,2120 2840 3240 5400 6680 7937 8360 8640 10443 11321 12031 12365 13320 16200 16760 17253 17754 18840 20469 21347 23160 24120 26280 28160 29080 29800 31456 31800 32169 33613 34052 34488 34966 36760 37400 37800 39320 39895 40788 41483 42109 43237 45869 47400 48296 49712 51840,h# d ix s eh m bcl b axr ix n dcl jh ae n y ix w axr ih er n ay s epi m ah n t s tcl t ax-h s pcl p eh n dcl ix n m ay ae m iy h#,sil d ih s eh m sil b er ih n sil jh ae n y ih w er ih er n ay s sil m ah n t s sil t ah s sil p eh n sil ih n m ay ae m iy sil
