ID,duration,path,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,phn_format,phn_opts,wrd,wrd_format,wrd_opts,starts,ends,phonemes_61,phonemes_39
mjdh0_sx364,4.416,test/dr6/mjdh0/sx364.wav,wav,,mjdh0,string,,string,,each untimely income loss coincided with the breakdown of a heating system part,string,,0 2120 2503 3801 4320 5639 6625 7337 8307 9563 11640 12532 13326 14454 15520 16335 17000 18050 18629 19996 21096 23339 25023 26070 27260 28616 28997 29950 31791 33796 34120 34963 36280 36887 38675 38949 40420 40680 41293 42520 44552 44877 47320 47720 48484 50400 51027 52907 54080 54440 55240 56400 58084 58920 60260 60830 61160 62269 63370 64290 65528 66920 68780,2120 2503 3801 4320 5639 6625 7337 8307 9563 11640 12532 13326 14454 15520 16335 17000 18050 18629 19996 21096 23339 25023 26070 27260 28616 28997 29950 31791 33796 34120 34963 36280 36887 38675 38949 40420 40680 41293 42520 44552 44877 47320 47720 48484 50400 51027 52907 54080 54440 55240 56400 58084 58920 60260 60830 61160 62269 63370 64290 65528 66920 68780 70640,h# q iy tcl ch ah n tcl t ay m l iy ih n kcl k ax m l ao s kcl k ow ax n s ay dx ix w ix th ax-h bcl b r ey kcl d aw nx ax v ix hh iy dx iy ng s ih s tcl t em pcl p aa r tcl h#,sil iy sil ch ah n sil t ay m l iy ih n sil k ah m l aa s sil k ow ah n s ay dx ih w ih th ah sil b r ey sil d aw n ah v ih hh iy dx iy ng s ih s sil t m sil p aa r sil sil
mjdh0_sx184,2.137625,test/dr6/mjdh0/sx184.wav,wav,,mjdh0,string,,string,,the cat's meow always hurts my ears,string,,0 2192 2448 2897 4143 5285 6684 7440 8420 9615 9895 11439 14955 17925 19440 20040 21240 22080 22730 23436 23968 25357 27024 29410 31850,2192 2448 2897 4143 5285 6684 7440 8420 9615 9895 11439 14955 17925 19440 20040 21240 22080 22730 23436 23968 25357 27024 29410 31850 34160,h# dh ix kcl k ae tcl s epi m iy aw oy z hh er tcl s epi m ay ih axr z h#,sil dh ih sil k ae sil s sil m iy aw oy z hh er sil s sil m ay ih er z sil
mjdh0_sx94,2.7328125,test/dr6/mjdh0/sx94.wav,wav,,mjdh0,string,,string,,youngsters love common candy as treats,string,,0 2160 2868 3654 4464 5837 6490 6920 8330 9598 9996 10500 11923 13080 13670 14870 16319 17003 17480 18193 18980 20360 22239 22906 23229 23443 25107 26840 27361 28829 29785 31131 32360 34780,2160 2868 3654 4464 5837 6490 6920 8330 9598 9996 10500 11923 13080 13670 14870 16319 17003 17480 18193 18980 20360 22239 22906 23229 23443 25107 26840 27361 28829 29785 31131 32360 34780 43680,h# y ah ng s tcl t ux z epi l ah v kcl k aa m ix n kcl k ae n dcl d iy z tcl t r iy tcl s h#,sil y ah ng s sil t uw z sil l ah v sil k aa m ih n sil k ae n sil d iy z sil t r iy sil s sil
mjdh0_sx4,2.32325,test/dr6/mjdh0/sx4.wav,wav,,mjdh0,string,,string,,jane may earn more money by working hard,string,,0 2650 3330 5400 6200 6744 8814 10819 11562 12616 13744 14704 16117 17389 17706 18840 20040 20364 21682 23711 24760 25850 26700 27133 28166 29830 31913 33320 34247 35240,2650 3330 5400 6200 6744 8814 10819 11562 12616 13744 14704 16117 17389 17706 18840 20040 20364 21682 23711 24760 25850 26700 27133 28166 29830 31913 33320 34247 35240 37120,h# jh ey n m ey er n m ao r m ah nx iy bcl b ay w er kcl k ix ng hh aa r dcl d h#,sil jh ey n m ey er n m aa r m ah n iy sil b ay w er sil k ih ng hh aa r sil d sil
mjdh0_sx274,3.136,test/dr6/mjdh0/sx274.wav,wav,,mjdh0,string,,string,,cliff was soothed by the luxurious massage,string,,0 2780 3620 4000 4589 6480 7018 7530 10151 12760 13560 14690 14960 16083 17250 17810 19383 20040 21216 22710 23937 25315 26067 26880 28281 28967 29518 29994 31800 36070 38725,2780 3620 4000 4589 6480 7018 7530 10151 12760 13560 14690 14960 16083 17250 17810 19383 20040 21216 22710 23937 25315 26067 26880 28281 28967 29518 29994 31800 36070 38725 40000,h# k l ih f w ix s ux dh dcl b ay dh ax l ix gcl zh er r iy ix s epi m ix s aa zh h#,sil k l ih f w ih s uw dh sil b ay dh ah l ih sil sh er r iy ih s sil m ih s aa sh sil
fmgd0_sx394,2.361625,test/dr6/fmgd0/sx394.wav,wav,,fmgd0,string,,string,,calcium makes bones and teeth strong,string,,0 3780 4690 6306 7200 8940 10026 10529 12023 13800 14380 15200 16640 16870 19120 20270 21670 22760 23560 24350 25880 26861 28741 29480 30160 31386 34913 36093,3780 4690 6306 7200 8940 10026 10529 12023 13800 14380 15200 16640 16870 19120 20270 21670 22760 23560 24350 25880 26861 28741 29480 30160 31386 34913 36093 37680,h# k ae l s iy ix m ey kcl s bcl b ow n z en tcl t iy th s tcl t r ao ng h#,sil k ae l s iy ih m ey sil s sil b ow n z n sil t iy th s sil t r aa ng sil
fmgd0_si1564,4.441625,test/dr6/fmgd0/si1564.wav,wav,,fmgd0,string,,string,,husbandry was bounded by snake rail fences and there were grazing cattle,string,,0 2058 2956 4335 5263 6117 6350 7123 8200 8514 9399 10520 11571 12830 13520 14680 14961 17743 18635 18830 19880 21181 21488 23090 24680 25148 25520 27600 29360 30537 31624 32840 34790 36640 37545 39000 41086 42430 43542 45376 46393 47000 48292 49169 50882 52560 53850 54180 55283 57274 58720 59600 60400 61000 62120 64440 64920 66722,2058 2956 4335 5263 6117 6350 7123 8200 8514 9399 10520 11571 12830 13520 14680 14961 17743 18635 18830 19880 21181 21488 23090 24680 25148 25520 27600 29360 30537 31624 32840 34790 36640 37545 39000 41086 42430 43542 45376 46393 47000 48292 49169 50882 52560 53850 54180 55283 57274 58720 59600 60400 61000 62120 64440 64920 66722 70960,h# hh ah z bcl b uh n d r iy w ah z bcl b aw n d ix dcl b ay s epi n ey kcl r eh l f eh n s ax z q ae n dh eh r w er gcl g r ey z ix ng kcl k ae dx el h#,sil hh ah z sil b uh n d r iy w ah z sil b aw n d ih sil b ay s sil n ey sil r eh l f eh n s ah z ae n dh eh r w er sil g r ey z ih ng sil k ae dx l sil
fmgd0_si2194,4.72325,test/dr6/fmgd0/si2194.wav,wav,,fmgd0,string,,string,,he had fallen into a soft job and now the job was gone and he was stranded,string,,0 1851 2704 4845 6099 7268 7690 9590 11738 13242 15176 16214 16830 17650 19383 19807 21639 23979 25080 25970 26652 31560 33086 36640 38064 39455 42280 42880 43880 44400 44900 47958 48894 49373 50040 51091 51820 52230 54851 55477 56382 57081 57800 59293 60281 61310 63019 63515 64059 65066 67080 68040 68370 68560 69640 70840,1851 2704 4845 6099 7268 7690 9590 11738 13242 15176 16214 16830 17650 19383 19807 21639 23979 25080 25970 26652 31560 33086 36640 38064 39455 42280 42880 43880 44400 44900 47958 48894 49373 50040 51091 51820 52230 54851 55477 56382 57081 57800 59293 60281 61310 63019 63515 64059 65066 67080 68040 68370 68560 69640 70840 75520,h# hh iy hv eh dcl f ao l ix n tcl t ux ix s ao f tcl jh aa bcl pau eh n aw dh ix dcl jh aa bcl w ax z gcl g ao n ix n hv iy w uh s tcl t r ae n dcl d ix dcl h#,sil hh iy hh eh sil f aa l ih n sil t uw ih s aa f sil jh aa sil sil eh n aw dh ih sil jh aa sil w ah z sil g aa n ih n hh iy w uh s sil t r ae n sil d ih sil sil
fmgd0_si934,3.47525,test/dr6/fmgd0/si934.wav,wav,,fmgd0,string,,string,,authorities say that oldsters are a prime target,string,,0 2120 2635 3320 4730 5973 7101 8020 8362 10067 12360 15560 16490 17640 18240 19968 21440 21723 23501 23830 24430 27330 28792 30663 31916 33320 34200 35680 36804 38320 39593 40270 41130 42736 44440 44974 45218 46398 47110,2120 2635 3320 4730 5973 7101 8020 8362 10067 12360 15560 16490 17640 18240 19968 21440 21723 23501 23830 24430 27330 28792 30663 31916 33320 34200 35680 36804 38320 39593 40270 41130 42736 44440 44974 45218 46398 47110 55520,h# q ax th ao r axr dx iy s ey dh eh dx ow l dcl s tcl t er z aa r ey pcl p r ay m tcl t aa r gcl g ix tcl h#,sil ah th aa r er dx iy s ey dh eh dx ow l sil s sil t er z aa r ey sil p r ay m sil t aa r sil g ih sil sil
fmgd0_sx124,3.7504375,test/dr6/fmgd0/sx124.wav,wav,,fmgd0,string,,string,,objects made of pewter are beautiful,string,,0 2090 2988 4982 5784 6640 7400 8270 8461 9660 10147 10923 12866 13159 13496 14175 14680 16150 17370 18088 19352 19563 22558 23828 24839 25993 26301 26903 27950 28386 29201 31122 32796,2090 2988 4982 5784 6640 7400 8270 8461 9660 10147 10923 12866 13159 13496 14175 14680 16150 17370 18088 19352 19563 22558 23828 24839 25993 26301 26903 27950 28386 29201 31122 32796 37723,h# q aa bcl jh ix kcl k s epi m ey dcl d ix v pcl p y ux dx axr q axr bcl b y ux dx ix f el h#,sil aa sil jh ih sil k s sil m ey sil d ih v sil p y uw dx er er sil b y uw dx ih f l sil
fmgd0_sx214,3.02725,test/dr6/fmgd0/sx214.wav,wav,,fmgd0,string,,string,,the morning dew on the spider web glistened in the sun,string,,0 2160 2468 3080 4187 5723 6226 7220 7835 9120 9980 10240 12532 13699 14796 15001 15489 16760 17887 18156 20694 21086 22308 24522 25900 27514 28290 29159 29840 31990 32960 34525 34940 35270 36903 38173 38481 38910 41180 44638 46106,2160 2468 3080 4187 5723 6226 7220 7835 9120 9980 10240 12532 13699 14796 15001 15489 16760 17887 18156 20694 21086 22308 24522 25900 27514 28290 29159 29840 31990 32960 34525 34940 35270 36903 38173 38481 38910 41180 44638 46106 48320,h# dh ax m ao r n ix ng dcl d uw ao n dh ax s pcl p ay dx axr w eh bcl g l ih s eh n dcl d ih n dh ax s ah n h#,sil dh ah m aa r n ih ng sil d uw aa n dh ah s sil p ay dx er w eh sil g l ih s eh n sil d ih n dh ah s ah n sil
fmgd0_sx34,2.361625,test/dr6/fmgd0/sx34.wav,wav,,fmgd0,string,,string,,don't do charlie's dirty dishes,string,,0 3690 4000 5932 6536 8189 8470 9880 10860 12027 13159 14161 15164 16520 17740 18080 18450 20200 20600 21720 22750 23030 24830 26506 28731 31020,3690 4000 5932 6536 8189 8470 9880 10860 12027 13159 14161 15164 16520 17740 18080 18450 20200 20600 21720 22750 23030 24830 26506 28731 31020 37680,h# d ow n tcl d ux tcl ch aa r l iy z dcl d er dx iy dcl d ih sh ix z h#,sil d ow n sil d uw sil ch aa r l iy z sil d er dx iy sil d ih sh ih z sil
fmgd0_sx304,2.7968125,test/dr6/fmgd0/sx304.wav,wav,,fmgd0,string,,string,,cheap stockings run the first time they're worn,string,,0 2260 3801 5080 5630 7599 8140 8440 11154 12510 12917 13469 15520 17040 18255 19703 20940 21158 21620 23200 25023 26600 27120 27670 30637 32360 32670 33629 34841 37328 38845 39954 41833,2260 3801 5080 5630 7599 8140 8440 11154 12510 12917 13469 15520 17040 18255 19703 20940 21158 21620 23200 25023 26600 27120 27670 30637 32360 32670 33629 34841 37328 38845 39954 41833 44640,h# ch iy pcl s tcl t aa kcl k ix ng z r ah n dh ix f er s tcl t ay m dh eh r w ao r n h#,sil ch iy sil s sil t aa sil k ih ng z r ah n dh ih f er s sil t ay m dh eh r w aa r n sil
mpam0_si1819,2.8608125,test/dr8/mpam0/si1819.wav,wav,,mpam0,string,,string,,he rubbed his eyes sleepily with one huge paw,string,,0 2081 3216 3846 5054 5880 7080 7320 8360 9400 12785 15786 16173 17240 18486 18840 20595 22182 23624 24284 25480 27488 28600 30078 31331 32167 33800 34865 35743 37347 38164 41770,2081 3216 3846 5054 5880 7080 7320 8360 9400 12785 15786 16173 17240 18486 18840 20595 22182 23624 24284 25480 27488 28600 30078 31331 32167 33800 34865 35743 37347 38164 41770 45760,h# hh iy r ah bcl d ih z ay s l iy pcl p el iy w ix th w ah n hh y ux dcl jh pcl p ao h#,sil hh iy r ah sil d ih z ay s l iy sil p l iy w ih th w ah n hh y uw sil jh sil p aa sil
mpam0_si1961,4.416,test/dr8/mpam0/si1961.wav,wav,,mpam0,string,,string,,a second twitched his shirtsleeve and he felt a brief burn on his upper arm,string,,0 2297 2631 3425 5409 6752 7853 8280 8920 9564 11571 13067 13326 14229 14913 16344 17000 17295 18214 18840 21907 23720 24313 26527 27237 29063 30663 35695 36370 37098 37720 39621 40647 41160 42213 42520 43098 44854 45160 45918 46892 47960 49655 49898 53560 54120 55080 55880 56840 58033 59320 60415 60712 62587 64801 65964 67404,2297 2631 3425 5409 6752 7853 8280 8920 9564 11571 13067 13326 14229 14913 16344 17000 17295 18214 18840 21907 23720 24313 26527 27237 29063 30663 35695 36370 37098 37720 39621 40647 41160 42213 42520 43098 44854 45160 45918 46892 47960 49655 49898 53560 54120 55080 55880 56840 58033 59320 60415 60712 62587 64801 65964 67404 70640,h# q ax s eh kcl k ix n dcl t w ih tcl ch tcl t hh ix sh er tcl s l iy v pau ix n iy f eh l tcl t ax bcl b r iy f bcl b er nx ax n ax z ah pcl p er aa r m h#,sil ah s eh sil k ih n sil t w ih sil ch sil t hh ih sh er sil s l iy v sil ih n iy f eh l sil t ah sil b r iy f sil b er n ah n ah z ah sil p er aa r m sil
mpam0_sx19,2.3744375,test/dr8/mpam0/sx19.wav,wav,,mpam0,string,,string,,aluminum silverware can often be flimsy,string,,0 2145 2385 2840 3718 5096 5639 6392 6767 7519 8840 11080 12031 12866 13352 14049 15331 17160 17963 18760 19091 19560 21882 23561 25080 25960 26080 27122 29560 30203 31080 32662 34079 35535,2145 2385 2840 3718 5096 5639 6392 6767 7519 8840 11080 12031 12866 13352 14049 15331 17160 17963 18760 19091 19560 21882 23561 25080 25960 26080 27122 29560 30203 31080 32662 34079 35535 37920,h# q ax l uw m ax nx ix m s ih l v ax w er kcl k ix n ao f en bcl b iy f l ih m z iy h#,sil ah l uw m ah n ih m s ih l v ah w er sil k ih n aa f n sil b iy f l ih m z iy sil
mpam0_sx199,3.52,test/dr8/mpam0/sx199.wav,wav,,mpam0,string,,string,,young children should avoid exposure to contagious diseases,string,,0 2280 3026 4219 5160 5933 7240 8187 9160 9483 11070 12031 13400 13920 14320 15080 16459 19843 21138 21514 22366 23160 23360 24709 26110 26400 28920 30040 31240 32306 32797 33160 34297 34724 35198 35707 36567 37480 39240 40062 40640 41040 42373 43000 43613 44680 45914 48040 49663 51340 53845,2280 3026 4219 5160 5933 7240 8187 9160 9483 11070 12031 13400 13920 14320 15080 16459 19843 21138 21514 22366 23160 23360 24709 26110 26400 28920 30040 31240 32306 32797 33160 34297 34724 35198 35707 36567 37480 39240 40062 40640 41040 42373 43000 43613 44680 45914 48040 49663 51340 53845 56240,h# y ah ng tcl ch ih l dcl er n sh uh dx ax v oy dcl d ix kcl k s pcl p ow zh er tcl t ax-h kcl k ix n tcl t ey dcl jh ax-h s dcl d ix z iy z ix z h#,sil y ah ng sil ch ih l sil er n sh uh dx ah v oy sil d ih sil k s sil p ow sh er sil t ah sil k ih n sil t ey sil jh ah s sil d ih z iy z ih z sil
mpam0_sx109,2.937625,test/dr8/mpam0/sx109.wav,wav,,mpam0,string,,string,,she slipped and sprained her ankle on the steep slope,string,,0 2422 4284 4720 7153 7730 8939 10750 11279 12598 13920 15371 15727 16334 17983 18709 19063 20845 23101 23720 24440 25080 26276 27613 29266 29783 32167 32835 33560 34920 36177 38767 39519 41942 43697 44616,2422 4284 4720 7153 7730 8939 10750 11279 12598 13920 15371 15727 16334 17983 18709 19063 20845 23101 23720 24440 25080 26276 27613 29266 29783 32167 32835 33560 34920 36177 38767 39519 41942 43697 44616 46960,h# sh iy s l ih pcl t en s pcl p r ey n d er ae ng kcl k el ao n ax s tcl t iy pcl s l ow pcl p h#,sil sh iy s l ih sil t n s sil p r ey n d er ae ng sil k l aa n ah s sil t iy sil s l ow sil p sil
mpam0_sx289,2.70725,test/dr8/mpam0/sx289.wav,wav,,mpam0,string,,string,,weatherproof galoshes are very useful in seattle,string,,0 2317 2966 3550 4360 5180 6642 7480 8280 9560 10520 11480 11800 13040 15720 17240 17800 19007 20260 21837 23268 24200 25613 26520 27840 29117 31220 33285 35133 37639 39160 39560 40840,2317 2966 3550 4360 5180 6642 7480 8280 9560 10520 11480 11800 13040 15720 17240 17800 19007 20260 21837 23268 24200 25613 26520 27840 29117 31220 33285 35133 37639 39160 39560 40840 43280,h# w eh dh er pcl p r uw f gcl g el aa sh ix z er v er iy y ux s f el en s iy ae dx el h#,sil w eh dh er sil p r uw f sil g l aa sh ih z er v er iy y uw s f l n s iy ae dx l sil
mpam0_si1189,2.553625,test/dr8/mpam0/si1189.wav,wav,,mpam0,string,,string,,eight field guns were captured in position,string,,0 4680 6040 7238 9497 10610 11856 13240 13640 15880 17080 18046 19060 19880 21180 22057 23770 25378 26203 27240 27932 28520 29679 31243 31800 32439 34009 35000 36762 38475,4680 6040 7238 9497 10610 11856 13240 13640 15880 17080 18046 19060 19880 21180 22057 23770 25378 26203 27240 27932 28520 29679 31243 31800 32439 34009 35000 36762 38475 40800,h# ey tcl f iy l dcl g ah n z w axr kcl k ae pcl ch axr dx ix n pcl p ax z ix sh en h#,sil ey sil f iy l sil g ah n z w er sil k ae sil ch er dx ih n sil p ah z ih sh n sil
mpam0_sx379,2.51525,test/dr8/mpam0/sx379.wav,wav,,mpam0,string,,string,,pam gives driving lessons on thursdays,string,,0 2130 3086 5160 6440 6934 7294 8373 9120 9960 10569 11160 11986 13451 14287 15248 16167 16877 18440 20010 21679 22754 24072 25036 26778 29000 30480 31120 31320 35258 37723,2130 3086 5160 6440 6934 7294 8373 9120 9960 10569 11160 11986 13451 14287 15248 16167 16877 18440 20010 21679 22754 24072 25036 26778 29000 30480 31120 31320 35258 37723 40240,h# p ae m gcl g ih v z dcl d r ay v ix ng l eh s en z ao n th er z dcl d ey z h#,sil p ae m sil g ih v z sil d r ay v ih ng l eh s n z aa n th er z sil d ey z sil
mjln0_si819,4.537625,test/dr8/mjln0/si819.wav,wav,,mjln0,string,,string,,there forces are more latent than in electricity and less than in magnetism,string,,0 1731 2552 5013 7080 9330 10493 11310 12530 13410 14090 14929 16212 17545 18381 19885 22057 23240 24941 26166 26590 27513 28263 29960 30440 31958 33240 34380 35885 36230 36850 38720 39596 40147 40506 42280 48494 49943 50520 52013 54100 55520 56810 57320 58029 59115 59993 60829 62910 63328 64562 64760 65840 66760 68132 69135 70424,1731 2552 5013 7080 9330 10493 11310 12530 13410 14090 14929 16212 17545 18381 19885 22057 23240 24941 26166 26590 27513 28263 29960 30440 31958 33240 34380 35885 36230 36850 38720 39596 40147 40506 42280 48494 49943 50520 52013 54100 55520 56810 57320 58029 59115 59993 60829 62910 63328 64562 64760 65840 66760 68132 69135 70424 72560,h# dh eh axr f ao r s ix z ax m ao r l ey tcl en tcl dh eh n ih n el eh kcl t r ih s ih dcl d iy pau ae n l eh s dh ix n ih n m ae gcl n ix tcl t ih z em h#,sil dh eh er f aa r s ih z ah m aa r l ey sil n sil dh eh n ih n l eh sil t r ih s ih sil d iy sil ae n l eh s dh ih n ih n m ae sil n ih sil t ih z m sil
mjln0_si1449,4.3328125,test/dr8/mjln0/si1449.wav,wav,,mjln0,string,,string,,chief interest in radiosterilization resides in the military services,string,,0 3590 4770 6320 7810 9312 9665 10170 11080 12440 13040 13520 13960 15039 15749 16919 18440 19040 19843 21000 22391 23080 23390 24563 25733 26861 28350 29210 32090 33880 35760 36845 38596 39640 40310 43800 44280 45160 45698 46440 46660 47173 48565 49333 50043 51080 51980 52580 53259 53928 54730 56840 58760 59720 60480 62490 64480 66730,3590 4770 6320 7810 9312 9665 10170 11080 12440 13040 13520 13960 15039 15749 16919 18440 19040 19843 21000 22391 23080 23390 24563 25733 26861 28350 29210 32090 33880 35760 36845 38596 39640 40310 43800 44280 45160 45698 46440 46660 47173 48565 49333 50043 51080 51980 52580 53259 53928 54730 56840 58760 59720 60480 62490 64480 66730 69280,h# ch iy f ih n tcl t er s tcl t ih n r ey dx iy uh s tcl t eh axr l ah z ey sh ih n r ix z ay dcl z ix n dh ix m ix l ix tcl t eh r ix s er v axr s ih z h#,sil ch iy f ih n sil t er s sil t ih n r ey dx iy uh s sil t eh er l ah z ey sh ih n r ih z ay sil z ih n dh ih m ih l ih sil t eh r ih s er v er s ih z sil
mjln0_si2079,2.1184375,test/dr8/mjln0/si2079.wav,wav,,mjln0,string,,string,,they had slapped their thighs,string,,0 2122 2490 3880 4760 5867 6470 9310 10273 12200 13866 14636 16000 16920 18680 24898 28073,2122 2490 3880 4760 5867 6470 9310 10273 12200 13866 14636 16000 16920 18680 24898 28073 28532,h# dh ey hv eh dcl s l ae pcl dh eh r th ay z h#,sil dh ey hh eh sil s l ae sil dh eh r th ay z sil
mjln0_sx189,2.969625,test/dr8/mjln0/sx189.wav,wav,,mjln0,string,,string,,destroy every file related to my audits,string,,0 3000 3330 3800 5960 6350 6990 7644 10261 11527 13409 14161 14997 16440 18430 22015 23018 24355 25023 26049 27880 28592 29393 30740 31760 32080 33280 35000 36219 38720 39101 40560 42431 44770,3000 3330 3800 5960 6350 6990 7644 10261 11527 13409 14161 14997 16440 18430 22015 23018 24355 25023 26049 27880 28592 29393 30740 31760 32080 33280 35000 36219 38720 39101 40560 42431 44770 47440,h# d ih s tcl t r oy q eh v r iy f ay l r ax l ey dx ix dcl t ix m ay q ao dx ix tcl s h#,sil d ih s sil t r oy eh v r iy f ay l r ah l ey dx ih sil t ih m ay aa dx ih sil s sil
mjln0_sx9,2.489625,test/dr8/mjln0/sx9.wav,wav,,mjln0,string,,string,,where were you while we were away,string,,0 2160 2873 4300 4920 6015 8313 9691 10466 11400 12840 13560 14579 15958 17336 19592 20440 21800 24520,2160 2873 4300 4920 6015 8313 9691 10466 11400 12840 13560 14579 15958 17336 19592 20440 21800 24520 39760,h# w eh ax w er y ux w aa l w iy w er ax w ey h#,sil w eh ah w er y uw w aa l w iy w er ah w ey sil
mjln0_sx99,3.15525,test/dr8/mjln0/sx99.wav,wav,,mjln0,string,,string,,medieval society was based on hierarchies,string,,0 2400 2966 3866 4719 5000 6295 7320 8520 10490 10990 13010 16041 16760 17080 18573 19592 20600 21430 22500 22680 24840 25970 26540 26850 28560 29618 31110 33545 35216 36637 37480 39160 40085 41950 45300,2400 2966 3866 4719 5000 6295 7320 8520 10490 10990 13010 16041 16760 17080 18573 19592 20600 21430 22500 22680 24840 25970 26540 26850 28560 29618 31110 33545 35216 36637 37480 39160 40085 41950 45300 50480,h# m ih dcl d iy v el s ix s ay ix dx iy w ix z bcl b ey s tcl t aa n hh ay axr aa r kcl k iy s h#,sil m ih sil d iy v l s ih s ay ih dx iy w ih z sil b ey s sil t aa n hh ay er aa r sil k iy s sil
mjln0_sx279,3.5904375,test/dr8/mjln0/sx279.wav,wav,,mjln0,string,,string,,alice's ability to work without supervision is noteworthy,string,,0 2250 2815 4219 4804 5750 7080 8020 9080 9960 11240 11440 12490 13326 14400 14830 16520 17530 18214 20469 21373 23080 24540 25150 25400 26200 26980 29960 30340 32450 33137 34099 34426 34924 36386 38460 39490 40680 41480 44013 44920 46030 46800 48960 50044 50920 52280 53820 54920,2250 2815 4219 4804 5750 7080 8020 9080 9960 11240 11440 12490 13326 14400 14830 16520 17530 18214 20469 21373 23080 24540 25150 25400 26200 26980 29960 30340 32450 33137 34099 34426 34924 36386 38460 39490 40680 41480 44013 44920 46030 46800 48960 50044 50920 52280 53820 54920 57440,h# q ae l ax s ih z ih bcl b ih l ax dx iy tcl t uw w er kcl k w ix dh aw tcl s ux pcl p axr v ih zh ix n pau ix z n ow tcl w axr dh iy h#,sil ae l ah s ih z ih sil b ih l ah dx iy sil t uw w er sil k w ih dh aw sil s uw sil p er v ih sh ih n sil ih z n ow sil w er dh iy sil
mjln0_sx369,2.8864375,test/dr8/mjln0/sx369.wav,wav,,mjln0,string,,string,,bob papered over the living room murals,string,,0 2186 2379 4854 6910 7530 9170 10370 10710 11989 12490 14692 16041 16626 17838 18555 19467 20428 21263 22182 23686 24229 25107 27780 29326 31624 33810 36280,2186 2379 4854 6910 7530 9170 10370 10710 11989 12490 14692 16041 16626 17838 18555 19467 20428 21263 22182 23686 24229 25107 27780 29326 31624 33810 36280 46160,h# b aa bcl p ey pcl p axr dcl ow v ix dh ax l ih v ih ng r uw m ih r el z h#,sil b aa sil p ey sil p er sil ow v ih dh ah l ih v ih ng r uw m ih r l z sil
fmld0_sx385,1.90725,test/dr8/fmld0/sx385.wav,wav,,fmld0,string,,string,,his shoulder felt as if it were broken,string,,0 2520 3160 3920 4845 6220 7352 8280 8550 8750 9960 11655 12574 13440 14020 14550 15320 16680 17640 19000 20040 21040 21506 22440 23390 23740 24320 25480 27130 27379 27872 28866,2520 3160 3920 4845 6220 7352 8280 8550 8750 9960 11655 12574 13440 14020 14550 15320 16680 17640 19000 20040 21040 21506 22440 23390 23740 24320 25480 27130 27379 27872 28866 30400,h# hh ih z sh ow l dcl d axr f eh l tcl t ix z ix f ix tcl w axr bcl b r ow kcl k ix n h#,sil hh ih z sh ow l sil d er f eh l sil t ih z ih f ih sil w er sil b r ow sil k ih n sil
fmld0_sx115,2.38725,test/dr8/fmld0/sx115.wav,wav,,fmld0,string,,string,,the emblem depicts the acropolis all aglow,string,,0 2350 2750 3718 4600 5556 6015 6892 7800 8280 8567 9080 9990 10930 12200 12840 13242 14412 14846 15390 16083 16920 17920 18880 19560 20920 22050 22400 23053 24710 26318 27536 28992 29953 30760 31470 31850 32960 35560,2350 2750 3718 4600 5556 6015 6892 7800 8280 8567 9080 9990 10930 12200 12840 13242 14412 14846 15390 16083 16920 17920 18880 19560 20920 22050 22400 23053 24710 26318 27536 28992 29953 30760 31470 31850 32960 35560 38080,h# dh iy eh m l ax m dcl d ax pcl p ih kcl k s epi dh iy ix kcl k r aa pcl p el ax s q ao l ax gcl g l ow h#,sil dh iy eh m l ah m sil d ah sil p ih sil k s sil dh iy ih sil k r aa sil p l ah s aa l ah sil g l ow sil
fmld0_si2185,3.5839999999999996,test/dr8/fmld0/si2185.wav,wav,,fmld0,string,,string,,she said sharks have no bones and shrimp swam backward,string,,0 2130 4420 5620 7290 8680 9290 10860 12440 13160 13690 14139 15206 16600 17679 18720 20840 22570 22893 26318 27540 27578 28370 29120 29920 30320 30681 32984 33629 34800 35258 36100 36570 38450 39280 40200 42040 42760 44200 44412 46600 47850 48359 48900 49760 51000,2130 4420 5620 7290 8680 9290 10860 12440 13160 13690 14139 15206 16600 17679 18720 20840 22570 22893 26318 27540 27578 28370 29120 29920 30320 30681 32984 33629 34800 35258 36100 36570 38450 39280 40200 42040 42760 44200 44412 46600 47850 48359 48900 49760 51000 57280,h# sh iy s eh dcl sh aa r kcl k s eh v n ow bcl b ow n d z ix n dcl t sh r ih m pcl p s epi w ae m bcl b ae kcl k w axr dcl h#,sil sh iy s eh sil sh aa r sil k s eh v n ow sil b ow n d z ih n sil t sh r ih m sil p s sil w ae m sil b ae sil k w er sil sil
fmld0_sx25,1.90725,test/dr8/fmld0/sx25.wav,wav,,fmld0,string,,string,,only lawyers love millionaires,string,,0 2200 4040 5320 5746 6600 7800 10819 12960 14604 15373 16508 17840 18880 19968 20971 21920 22800 24146 25910 28440,2200 4040 5320 5746 6600 7800 10819 12960 14604 15373 16508 17840 18880 19968 20971 21920 22800 24146 25910 28440 30400,h# ow n l ih l oy er z l ah v m ih y ix n ix r s h#,sil ow n l ih l oy er z l ah v m ih y ih n ih r s sil
